indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
1;0.000000;0.000000;0.000000;0;0;0; 
2;0.937495;0.000000;0.000000;1;0;0; 
3;0.579138;0.000000;0.000000;2;0;0; 
4;0.658259;0.000000;0.000000;3;0;0; 
5;0.794794;0.000000;0.000000;4;0;0; 
6;0.797960;0.000000;0.000000;5;0;0; 
7;0.817959;0.000000;0.000000;6;0;0; 
8;0.784003;0.000000;0.000000;7;0;0; 
9;0.798127;0.000000;0.000000;8;0;0; 
10;0.800293;0.000000;0.000000;9;0;0; 
11;0.799210;0.000000;0.000000;10;0;0; 
12;0.800585;0.000000;0.000000;11;0;0; 
13;0.798294;0.000000;0.000000;12;0;0; 
14;0.799960;0.000000;0.000000;13;0;0; 
15;0.835208;0.000000;0.000000;14;0;0; 
16;0.788169;0.000000;0.000000;15;0;0; 
17;0.786295;0.000000;0.000000;16;0;0; 
18;0.820209;0.000000;0.000000;17;0;0; 
19;0.793335;0.000000;0.000000;18;0;0; 
20;0.799585;0.000000;0.000000;19;0;0; 
21;0.808419;0.000000;0.000000;20;0;0; 
22;0.783919;0.000000;0.000000;21;0;0; 
23;0.814876;0.000000;0.000000;22;0;0; 
24;0.800460;0.000000;0.000000;23;0;0; 
25;0.795627;0.000000;0.000000;24;0;0; 
26;0.806793;0.000000;0.000000;25;0;0; 
27;0.785086;0.000000;0.000000;26;0;0; 
28;0.813751;0.000000;0.000000;27;0;0; 
29;0.794544;0.000000;0.000000;28;0;0; 
30;0.806960;0.000000;0.000000;29;0;0; 
31;0.796168;0.000000;0.000000;30;0;0; 
32;0.789961;0.000000;0.000000;31;0;0; 
33;0.806960;0.000000;0.000000;32;0;0; 
34;0.802002;0.000000;0.000000;33;0;0; 
35;0.791168;0.000000;0.000000;34;0;0; 
36;0.813627;0.000000;0.000000;35;0;0; 
37;0.776919;0.000000;0.000000;36;0;0; 
38;0.806960;0.000000;0.000000;37;0;0; 
39;0.804543;0.000000;0.000000;38;0;0; 
40;0.804460;0.000000;0.000000;39;0;0; 
41;0.789836;0.000000;0.000000;40;0;0; 
42;0.793960;0.000000;0.000000;41;0;0; 
43;0.824626;0.000000;0.000000;42;0;0; 
44;0.780919;0.000000;0.000000;43;0;0; 
45;0.801044;0.000000;0.000000;44;0;0; 
46;0.802376;0.000000;0.000000;45;0;0; 
47;0.793169;0.000000;0.000000;46;0;0; 
48;0.802210;0.000000;0.000000;47;0;0; 
49;0.801210;0.000000;0.000000;48;0;0; 
50;0.813168;0.000000;0.000000;49;0;0; 
51;0.786711;0.000000;0.000000;50;0;0; 
52;0.796252;0.000000;0.000000;51;0;0; 
53;0.814626;0.000000;0.000000;52;0;0; 
54;0.796210;0.000000;0.000000;53;0;0; 
55;0.809543;0.000000;0.000000;54;0;0; 
56;0.798461;0.000000;0.000000;55;0;0; 
57;0.787502;0.000000;0.000000;56;0;0; 
58;0.798585;0.000000;0.000000;57;0;0; 
59;0.808252;0.000000;0.000000;58;0;0; 
60;0.799543;0.000000;0.000000;59;0;0; 
61;0.807127;0.000000;0.000000;60;0;0; 
62;0.781377;0.000000;0.000000;61;0;0; 
63;0.814627;0.000000;0.000000;62;0;0; 
64;0.803293;0.000000;0.000000;63;0;0; 
65;0.803085;0.000000;0.000000;64;0;0; 
66;0.790919;0.000000;0.000000;65;0;0; 
67;0.784294;0.000000;0.000000;66;0;0; 
68;0.813210;0.000000;0.000000;67;0;0; 
69;0.800543;0.000000;0.000000;68;0;0; 
